energy,size
31.3550168601,61
31.7505384201,62
31.7505384201,61
31.7853984201,62
31.7853984201,63
31.7853984201,64
31.7853984201,65
31.7853984201,66
31.7853984201,65
31.7853984201,66
31.7853984201,67
31.7853984201,68
31.7853984201,69
30.3039780651,68
30.3039780651,69
30.3039780651,70
30.3039780651,69
30.3039780651,70
30.3039780651,69
30.3339410651,70
28.4592798251,69
28.4592798251,68
28.4592798251,69
28.4480374751,70
28.4480374751,71
28.4480374751,72
28.7891674751,73
28.7891674751,72
28.7891674751,71
28.7891674751,70
28.7891674751,71
28.7891674751,70
28.7891674751,71
28.7891674751,72
28.7734281851,73
28.7734281851,74
28.7734281851,75
28.7734281851,76
28.7734281851,77
28.7734281851,76
28.7734281851,77
28.7734281851,78
28.7734281851,79
28.7734281851,80
28.7734281851,79
28.7734281851,80
28.7846705351,79
28.7846705351,78
28.7846705351,77
30.755589628,76
30.755589628,75
30.755589628,76
30.755589628,75
28.7846705351,76
28.7846705351,75
28.7846705351,74
30.755589628,73
30.755589628,72
30.771328918,71
30.650148918,72
30.650148918,71
30.650148918,72
30.771328918,71
30.771328918,70
30.771328918,69
30.771328918,68
30.771328918,67
30.771328918,66
30.771328918,67
30.430198918,66
30.430198918,65
30.430198918,64
30.430198918,65
30.430198918,66
30.465058918,65
30.646081918,66
30.646081918,65
30.646081918,66
30.646081918,67
30.452642948,66
30.452642948,65
30.452642948,66
30.452642948,67
30.452642948,66
30.452642948,65
30.452642948,66
30.452642948,65
30.452642948,64
30.271619948,63
30.271619948,62
30.271619948,63
30.668284418,64
30.668284418,63
30.668284418,64
30.668284418,63
30.668284418,64
30.668284418,65
30.668284418,66
30.478214418,65
30.478214418,66
30.478214418,67
30.443354418,66
30.443354418,65
30.489170418,66
30.489170418,67
30.489170418,68
32.067521658,69
32.260960628,70
31.864296158,69
31.864296158,68
31.864296158,67
31.864296158,68
31.864296158,67
31.864296158,66
30.285944918,65
30.285944918,64
31.864296158,65
31.864296158,64
31.570808158,65
31.570808158,66
33.243231598,67
33.243231598,68
33.243231598,67
33.243231598,68
33.243231598,69
33.243231598,70
33.243231598,69
33.243231598,70
33.243231598,71
33.243231598,72
33.243231598,71
31.8710362146,72
33.243231598,71
33.243231598,70
33.243231598,71
33.243231598,70
33.243231598,69
33.536719598,68
33.536719598,69
33.536719598,68
33.950886943,69
33.950886943,70
34.031189443,71
34.031189443,70
34.031189443,71
34.031189443,72
34.031189443,71
34.031189443,72
34.031189443,71
34.031189443,70
34.031189443,69
34.031189443,70
34.031189443,71
34.031189443,72
34.031189443,71
34.031189443,72
34.031189443,71
33.617022098,70
31.944598658,69
31.944598658,70
31.802212158,71
31.802212158,72
31.802212158,73
30.223860918,72
30.193897918,73
30.193897918,74
30.193897918,74
30.193897918,73
30.193897918,74
31.962725858,75
31.962725858,74
31.992688858,73
31.962725858,72
31.962725858,71
31.962725858,72
31.962725858,73
32.230815858,74
31.757051858,75
31.635871858,76
31.635871858,75
31.635871858,74
31.635871858,73
31.635871858,74
31.635871858,75
31.635871858,74
31.635871858,75
31.635871858,74
31.757051858,73
31.757051858,72
31.899438358,71
31.899438358,72
31.899438358,73
31.899438358,72
31.899438358,71
31.899438358,72
31.899438358,71
31.899438358,70
31.853622358,69
31.853622358,70
31.853622358,69
31.853622358,68
31.853622358,67
31.997876358,68
31.997876358,69
31.997876358,68
31.997876358,69
31.997876358,70
31.997876358,69
31.997876358,68
32.003686358,69
33.522277598,70
33.522277598,71
33.522277598,72
33.522277598,73
33.522277598,74
33.522277598,75
33.522277598,76
33.522277598,77
33.522277598,76
33.522277598,77
33.522277598,76
33.254187598,75
33.254187598,74
33.254187598,73
33.254187598,74
33.254187598,75
33.238448308,76
33.238448308,77
33.238448308,78
33.238448308,79
33.238448308,80
33.238448308,79
33.238448308,78
33.254187598,77
33.254187598,78
33.254187598,77
33.254187598,76
33.254187598,75
33.254187598,74
33.254187598,73
33.254187598,72
33.254187598,73
33.254187598,74
33.242718658,75
33.242718658,74
33.242718658,75
33.102524188,74
33.102524188,75
33.102524188,74
33.102524188,75
33.102524188,76
33.102524188,75
33.102524188,76
33.102524188,77
33.113993128,76
33.113993128,77
33.412295128,78
33.412295128,77
33.412295128,78
33.363491128,77
33.3658852398,78
33.3658852398,79
33.3658852398,80
33.3658852398,81
33.3658852398,82
33.3658852398,81
33.3658852398,80
33.3658852398,79
33.3658852398,80
33.3658852398,81
33.3658852398,80
33.3658852398,79
33.3658852398,80
33.3658852398,79
33.2716387398,78
33.2716387398,77
33.3164587398,78
33.3164587398,77
32.9611697698,76
32.9611697698,75
32.9611697698,74
33.0765397698,75
33.0765397698,76
33.1044277698,77
33.1044277698,78
33.1044277698,77
33.1044277698,76
33.1044277698,75
33.1044277698,74
33.1044277698,75
33.1044277698,76
33.1044277698,75
33.1044277698,76
33.0695677698,77
33.0695677698,78
33.0695677698,77
33.2438677698,78
33.2438677698,77
33.2787277698,76
33.2787277698,75
33.2787277698,74
33.2787277698,75
33.7524917698,74
32.2339005298,73
32.2339005298,72
32.2339005298,71
29.9258964032,72
29.9258964032,73
29.9258964032,72
29.9258964032,71
29.9258964032,70
29.9258964032,71
29.8449514832,72
29.8449514832,73
29.8449514832,72
29.8449514832,71
29.8907674832,72
29.8907674832,71
29.2460004804,70
29.1306304804,69
28.7627529004,68
28.7627529004,67
28.5884529004,66
28.5884529004,65
28.5884529004,66
28.3950139304,65
28.3950139304,64
28.3950139304,65
29.9733651704,66
29.8916436591,67
29.8916436591,66
29.8916436591,65
29.8916436591,66
30.5582671705,67
30.5582671705,68
30.2435311705,67
28.8268332669,66
28.8268332669,65
28.8268332669,66
28.8268332669,67
27.709708382,66
27.709708382,67
27.709708382,66
27.709708382,67
27.709708382,66
28.8268332669,67
28.8268332669,68
28.8268332669,69
28.8268332669,70
28.8268332669,69
29.0202722369,70
29.3614022369,71
29.3614022369,72
29.3614022369,71
29.3614022369,72
29.4126962369,73
29.4126962369,74
29.4126962369,73
29.4126962369,72
29.4126962369,71
29.4126962369,72
29.4126962369,71
29.4126962369,70
29.4126962369,71
29.4126962369,72
29.4126962369,71
29.4126962369,72
29.4126962369,73
29.4126962369,72
27.8343449969,71
27.8343449969,70
27.8343449969,69
27.8343449969,68
27.8343449969,67
27.8343449969,66
27.8343449969,66
28.1754749969,67
27.9820360269,66
27.9820360269,67
27.9820360269,68
27.9820360269,69
27.9820360269,68
27.9820360269,67
27.6409060269,68
25.7262728169,67
25.7262728169,68
25.7262728169,69
25.7262728169,68
25.7332448169,67
25.7332448169,68
25.7332448169,67
25.7332448169,68
25.7332448169,69
25.7332448169,70
25.5889908169,69
25.5889908169,68
25.5889908169,69
25.6381947016,68
27.2165459416,69
27.2165459416,68
27.2165459416,67
27.2165459416,66
27.2165459416,65
27.2165459416,66
27.2165459416,65
27.2165459416,64
27.2165459416,63
27.2165459416,62
25.0078792618,63
25.0078792618,62
25.0078792618,63
25.0078792618,64
25.0078792618,65
25.0078792618,64
25.0078792618,65
25.0078792618,64
25.0078792618,65
24.9510999619,66
23.3727487219,65
23.7138787219,64
23.3727487219,63
24.0616976919,64
24.0616976919,63
24.2551366619,64
24.2551366619,65
24.2551366619,66
24.2551366619,65
24.2551366619,64
24.2551366619,63
24.2551366619,64
24.2551366619,63
24.2093206619,64
24.3495151319,65
24.3495151319,64
24.3495151319,63
24.3495151319,62
24.3495151319,63
24.4062944318,62
24.4062944318,63
24.4062944318,62
24.2660999618,61
24.2660999618,62
24.2660999618,63
24.6072299618,64
24.6072299618,65
24.6072299618,64
24.6072299618,65
25.0038944318,66
25.0497104318,65
25.0497104318,66
25.0497104318,65
25.0497104318,66
25.0497104318,67
25.0497104318,66
25.0497104318,67
25.0497104318,66
25.0497104318,65
25.0497104318,64
24.8562714618,63
24.8562714618,62
24.8562714618,63
24.8562714618,64
24.8562714618,65
24.8562714618,66
26.3898027018,67
26.3898027018,68
26.3898027018,69
26.3898027018,68
26.3898027018,67
26.3898027018,68
26.3898027018,67
26.3898027018,68
26.3200827018,67
28.5216300798,66
28.5216300798,67
28.5216300798,66
30.4504645898,65
30.4504645898,64
30.4504645898,65
30.4340305898,64
30.4340305898,65
30.4340305898,64
30.4340305898,65
30.4340305898,64
30.4340305898,63
30.4340305898,64
30.4788505898,63
30.4788505898,62
30.4788505898,61
30.4788505898,60
30.4788505898,61
30.4788505898,62
30.4788505898,61
30.4788505898,62
30.4788505898,61
30.4788505898,60
30.4788505898,61
30.5650045898,62
30.5650045898,63
30.5650045898,62
30.5650045898,63
30.5650045898,62
32.3786525298,63
32.3786525298,64
32.0375225298,63
30.2238745898,62
30.2238745898,63
30.2238745898,64
29.5349256198,63
29.5349256198,64
29.6791796198,65
29.6791796198,64
29.6791796198,65
28.5550812494,64
30.3239091894,65
30.3239091894,66
30.3239091894,67
30.3239091894,66
30.3239091894,65
30.3239091894,64
30.3239091894,65
30.3239091894,66
30.3239091894,65
30.3239091894,66
30.3239091894,67
30.6650391894,68
30.6650391894,69
31.0941491894,70
31.0941491894,71
31.0941491894,70
31.1187586894,71
31.1187586894,70
30.7776286894,69
30.7776286894,70
30.7776286894,69
30.7776286894,68
30.7776286894,69
30.7776286894,68
30.7776286894,67
30.7776286894,66
30.7776286894,65
30.7776286894,64
30.7776286894,65
30.7776286894,64
30.7776286894,65
30.9710676594,66
30.9710676594,67
30.9710676594,68
30.9710676594,69
30.7205765346,70
30.7205765346,71
30.7205765346,72
30.7205765346,71
30.7205765346,70
30.7205765346,71
30.5271375646,70
30.5271375646,69
30.5271375646,70
30.5271375646,69
30.5271375646,68
30.5271375646,67
30.1304730946,66
29.7893430946,65
29.7893430946,66
29.7893430946,65
29.7893430946,64
29.7893430946,63
29.7893430946,62
29.7893430946,63
29.7893430946,62
30.0876450946,63
34.3876450946,64
34.3876450946,63
34.3876450946,64
34.3876450946,63
34.3876450946,62
34.6839550946,63
34.8241495646,64
34.7995400646,63
34.7995400646,64
34.7995400646,63
34.7995400646,62
34.6625070646,63
34.6625070646,62
34.6625070646,61
34.6625070646,62
34.8559460346,63
34.8559460346,62
34.8559460346,63
33.0871180946,62
32.7888160946,61
32.7888160946,62
33.1182430946,63
33.1182430946,64
33.1182430946,65
33.1182430946,66
33.1182430946,67
33.1042990946,68
33.1042990946,67
33.1042990946,68
33.3545599613,67
33.3545599613,66
33.3545599613,67
33.3545599613,66
33.3545599613,65
33.3545599613,66
33.3685039613,65
33.7651684313,66
33.7651684313,65
33.7651684313,66
34.1062984313,67
34.2873214313,68
34.2873214313,67
34.2873214313,68
36.5986191113,69
36.5986191113,70
36.5986191113,71
36.5846751113,72
36.5846751113,71
36.5388591113,70
36.5388591113,69
36.5388591113,68
36.5388591113,67
36.2425491113,66
36.2425491113,67
35.9014191113,66
35.9014191113,65
35.9014191113,64
35.9014191113,65
35.9014191113,66
37.7150670513,67
37.5708130513,68
37.5708130513,67
37.5708130513,68
37.5708130513,67
37.7080763094,66
37.7080763094,65
37.7080763094,66
37.7080763094,67
37.7080763094,66
38.5629928826,67
38.1663284126,66
38.1663284126,67
34.0737113826,66
34.0737113826,67
34.0737113826,66
34.0459404126,65
34.0459404126,66
34.0459404126,65
34.0459404126,64
34.0459404126,65
34.0459404126,64
34.0459404126,63
34.0459404126,62
34.0459404126,61
34.0459404126,62
35.9605736226,63
35.9605736226,62
35.9605736226,61
35.9605736226,60
35.9605736226,61
35.9605736226,61
35.9883445926,62
35.9883445926,61
35.9883445926,60
35.9091625926,59
35.7967390926,60
35.7967390926,61
35.7967390926,62
35.7967390926,61
35.4098611526,60
35.4098611526,61
35.4098611526,62
35.4098611526,63
34.5549445794,62
34.5549445794,63
34.5549445794,64
34.5549445794,65
34.5549445794,66
34.5549445794,65
34.5549445794,64
34.5549445794,65
34.5549445794,64
34.5549445794,65
34.5549445794,64
34.6007605794,65
34.7941995494,66
34.7941995494,67
34.7941995494,68
34.7941995494,67
34.7941995494,66
34.7941995494,65
34.7664285794,64
34.7664285794,65
34.7664285794,66
34.7664285794,67
34.7664285794,68
26.5322948894,67
26.5322948894,66
34.7664285794,67
34.7664285794,68
34.7664285794,67
34.7664285794,68
35.8905269498,69
35.8905269498,68
35.8905269498,67
35.8905269498,66
35.8905269498,65
35.8905269498,66
34.1216990098,67
34.1216990098,68
34.1216990098,67
34.1216990098,66
34.1216990098,65
34.1216990098,66
34.1216990098,65
34.0043295398,64
34.0043295398,65
34.0043295398,66
34.0043295398,67
34.6932785098,68
34.6932785098,67
35.5730029798,68
35.5730029798,67
35.5730029798,66
35.5730029798,67
35.5730029798,66
35.8239426898,67
35.8239426898,66
35.8239426898,65
33.5126450098,64
33.5126450098,63
33.5126450098,62
33.2617052998,61
33.2617052998,62
33.2617052998,61
33.2617052998,62
33.2617052998,63
33.2686772998,64
34.6646036698,65
34.6576316698,64
34.6576316698,63
34.6576316698,64
34.6576316698,63
34.6576316698,64
34.6576316698,65
34.6576316698,66
34.9987616698,67
34.9987616698,68
34.9987616698,67
34.9987616698,68
34.9987616698,67
34.9987616698,68
34.9572616698,69
34.2683126998,68
34.0748737298,67
34.0748737298,66
34.0748737298,67
32.9507753594,66
32.9558986013,65
25.3910096813,64
25.3910096813,65
25.3910096813,66
26.0799586513,67
26.2733976213,68
26.2733976213,67
26.2733976213,68
26.2733976213,69
26.2733976213,70
26.2733976213,69
24.9645631513,68
24.9645631513,69
24.9592096513,68
24.9592096513,69
24.9592096513,70
24.9592096513,69
24.9592096513,70
24.9592096513,69
24.9592096513,70
24.9592096513,69
24.7281293513,68
24.7281293513,69
24.7281293513,70
26.2223475074,69
26.2223475074,68
26.2223475074,67
26.2223475074,66
26.8333730799,67
26.8333730799,68
26.8333730799,69
26.8333730799,68
26.8333730799,67
26.8333730799,66
26.8333730799,65
26.8333730799,64
26.8333730799,63
34.6293422999,64
34.6293422999,65
34.6293422999,66
34.6293422999,67
34.6293422999,68
34.6293422999,67
34.6293422999,66
34.6293422999,65
34.6293422999,64
34.6293422999,63
34.6293422999,62
34.6293422999,61
27.7212398499,62
27.7212398499,61
27.7212398499,62
27.7212398499,61
27.7212398499,62
28.1179043199,63
25.8066066399,64
25.0021420974,63
25.0021420974,64
25.0021420974,65
25.0021420974,64
25.0021420974,63
25.0021420974,62
25.0021420974,63
25.0436420974,64
25.2370810674,65
25.2370810674,66
25.2370810674,65
25.2370810674,66
25.2370810674,65
25.2370810674,66
25.4922911274,67
24.8033421574,66
24.8033421574,65
24.8033421574,64
24.8033421574,63
24.8033421574,62
24.8033421574,63
24.8033421574,64
24.8033421574,63
24.8491581574,64
24.3753941574,65
24.3753941574,64
24.3753941574,65
24.2490266574,64
24.2490266574,63
24.2490266574,64
24.2490266574,65
24.2490266574,65
24.2490266574,66
24.2490266574,67
24.2490266574,68
24.2490266574,67
24.2332873674,68
24.2332873674,69
24.2332873674,68
24.2332873674,69
24.2332873674,68
24.2274773674,67
24.2274773674,68
24.2274773674,69
24.2274773674,70
24.2274773674,71
24.2274773674,72
24.2274773674,71
24.2432166574,70
21.9562025373,71
21.9562025373,72
21.9562025373,71
21.9113825373,72
21.9113825373,73
21.9113825373,74
21.9113825373,73
21.9113825373,72
21.9113825373,71
24.2226802173,70
24.2641802173,69
24.2641802173,70
24.2641802173,71
24.2641802173,72
24.2641802173,73
24.2641802173,72
24.8752057898,73
24.8752057898,74
24.8752057898,75
24.8752057898,76
24.8752057898,77
24.8752057898,76
24.8752057898,75
24.8752057898,76
24.6199957298,75
23.2181780198,76
23.1733580198,77
23.1733580198,78
23.1733580198,77
23.1733580198,76
23.1733580198,75
23.2857815198,74
24.2042040786,75
24.2042040786,76
24.2390806786,77
24.2390806786,78
24.2390806786,79
24.2390806786,78
24.2390806786,77
24.2390806786,78
24.2390806786,79
24.2390806786,78
31.1942400972,77
31.1942400972,76
31.1942400972,77
31.1942400972,78
31.1942400972,77
31.1942400972,78
31.1942400972,77
31.1942400972,78
31.1942400972,77
31.1942400972,76
31.1942400972,75
31.1942400972,76
30.722167487,75
30.722167487,74
30.722167487,73
30.722167487,74
30.722167487,75
30.722167487,74
30.722167487,73
30.722167487,74
30.722167487,75
30.722167487,76
30.722167487,75
30.722167487,74
30.722167487,73
30.722167487,72
30.722167487,73
30.722167487,74
30.722167487,73
30.722167487,74
30.687290887,73
30.687290887,74
30.687290887,75
30.687290887,76
30.687290887,77
30.687290887,76
30.687290887,77
30.687290887,76
30.687290887,75
30.687290887,74
30.687290887,73
30.687290887,74
30.687290887,75
30.687290887,76
30.687290887,77
30.919109887,78
30.919109887,79
30.919109887,78
30.873293887,77
30.873293887,76
30.641474887,75
30.641474887,74
30.9213070568,75
30.9213070568,74
30.9213070568,73
30.9213070568,74
30.9213070568,75
30.9213070568,74
30.9661270568,73
30.9661270568,72
30.9661270568,73
30.9661270568,73
30.9661270568,74
30.9661270568,73
30.9661270568,74
30.9661270568,73
30.9661270568,72
22.08773258,73
22.08773258,74
22.08773258,75
22.08773258,74
22.08773258,75
22.08773258,76
24.23418479,77
24.23418479,76
33.1125792668,75
33.1125792668,74
33.1125792668,73
33.1125792668,72
33.1125792668,71
33.1125792668,70
33.1125792668,69
33.1125792668,68
33.1125792668,69
33.1125792668,70
33.1573992668,69
33.1573992668,70
32.0706878938,69
32.0706878938,68
29.7593902138,67
29.7593902138,68
29.6871312438,67
29.6924847438,68
27.5460325338,67
27.5460325338,68
27.5002165338,69
27.5002165338,70
27.5002165338,69
27.5002165338,69
27.5002165338,68
27.5002165338,69
27.5002165338,70
27.5002165338,71
27.5002165338,72
27.5002165338,73
26.1042901638,72
26.1042901638,71
26.1042901638,70
26.1042901638,69
26.1042901638,68
26.3977781638,69
26.3977781638,68
26.3977781638,69
27.4844895368,70
27.4844895368,69
27.4844895368,70
27.4844895368,71
27.4844895368,72
27.4844895368,73
27.4844895368,72
27.4844895368,71
27.5303055368,70
27.5361155368,71
27.5361155368,72
27.5361155368,73
27.5361155368,74
27.5361155368,73
27.5361155368,74
27.5291435368,75
27.7225825068,76
27.7225825068,75
27.7225825068,76
27.7225825068,77
27.7225825068,76
27.7225825068,75
27.7225825068,76
27.7225825068,77
27.7225825068,76
27.7225825068,77
27.3814525068,76
25.8031012668,75
25.8031012668,74
24.7163898938,73
24.7163898938,72
24.7163898938,71
24.7163898938,70
24.7163898938,71
24.7346855927,70
24.7346855927,69
26.6493188027,70
26.6493188027,71
26.6493188027,72
26.6493188027,73
26.6493188027,74
26.6493188027,73
26.6493188027,72
26.6493188027,71
26.6493188027,70
26.6493188027,71
26.6493188027,72
19.30435746,73
19.30435746,72
19.30435746,71
19.30435746,70
19.49009154,71
19.49009154,70
19.49009154,69
19.49009154,68
19.73382851,69
19.73382851,68
19.49009154,67
19.49009154,68
19.49009154,69
19.49706354,68
19.49706354,69
19.49706354,70
19.49706354,71
19.49706354,72
19.97082754,71
19.97082754,70
19.97082754,71
19.97082754,72
19.97082754,71
19.97082754,72
19.97082754,71
19.97082754,70
19.97082754,71
19.97082754,72
19.97082754,71
19.97082754,70
21.43474502,69
21.67848199,70
21.67848199,71
21.67848199,72
20.16974451,71
20.16974451,70
20.16974451,69
20.12824451,68
20.12824451,69
20.12824451,68
22.10870087,67
22.40780133,68
22.40780133,69
22.40780133,68
