energy,size
3.33182418,135
3.33182418,134
3.33182418,133
3.18757018,132
3.18757018,131
3.14607018,132
3.14607018,133
3.14607018,134
3.14607018,135
3.14607018,134
3.14607018,133
3.14607018,132
3.14607018,131
3.14607018,132
3.14607018,131
3.14607018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.37664418,132
3.37664418,131
3.37664418,132
3.37664418,133
3.37664418,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.22907018,129
3.22907018,128
3.22326018,129
3.22907018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.32995668,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.23338618,128
3.23338618,129
3.23338618,130
3.23338618,129
3.23338618,128
3.23338618,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.22907018,131
3.22907018,130
3.22907018,129
3.22907018,130
3.22907018,131
3.22907018,132
3.22907018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
2.95648988,129
2.95648988,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.23338618,128
3.19188618,129
3.23338618,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.23338618,128
3.18757018,127
3.18757018,127
3.18757018,127
3.36486565,128
3.18757018,127
3.18757018,127
3.18757018,128
2.83824061,129
2.83824061,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.32995668,133
3.32995668,134
3.32995668,135
3.32995668,136
3.32995668,135
3.32995668,134
3.32995668,133
3.32995668,132
3.32995668,131
3.52339565,132
3.52339565,131
3.52339565,130
3.52339565,129
3.76713262,130
3.47364462,131
3.61383909,132
3.90732709,131
3.71388812,130
3.57369365,129
3.32995668,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.22907018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18755358,133
3.18755358,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.23338618,135
3.23338618,136
3.23338618,137
3.23338618,138
3.23338618,139
3.23338618,138
3.23338618,139
3.23338618,140
3.23338618,139
3.23338618,140
3.23338618,141
3.23338618,140
3.23338618,139
3.23338618,140
3.23338618,141
3.23338618,140
3.23338618,141
3.23338618,140
3.23338618,141
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,140
3.22907018,141
3.22907018,140
3.22907018,139
3.22907018,140
3.22907018,139
3.22907018,138
3.22907018,137
3.22907018,138
3.22907018,137
3.22907018,136
3.37145668,137
3.37145668,136
3.37145668,135
3.37145668,134
3.37145668,133
3.37145668,134
3.37145668,133
3.37145668,134
3.37145668,135
3.32995668,134
3.32995668,135
3.32995668,136
3.32995668,137
3.32995668,138
3.32995668,139
3.37145668,140
3.37145668,141
3.37145668,140
3.37145668,141
3.37145668,140
3.37145668,141
3.37145668,140
3.56489565,141
3.56489565,140
3.56489565,141
3.37145668,140
3.37145668,139
3.37145668,138
3.37145668,137
3.37145668,138
3.37145668,137
3.37145668,136
3.37145668,135
3.37145668,134
3.37145668,135
3.41727268,136
3.41727268,137
3.37145668,136
3.37145668,135
3.37145668,136
3.37145668,137
3.37145668,136
3.37145668,135
3.37145668,134
3.37145668,133
3.37145668,132
3.37145668,131
3.37145668,132
3.37145668,133
3.37140771,134
3.37140771,135
3.37145668,134
3.37145668,135
3.22907018,134
3.22907018,133
3.22907018,134
3.22907018,133
3.22907018,134
3.22907018,133
3.27488618,134
3.27488618,133
3.27488618,134
3.23338618,133
3.23338618,132
3.23338618,133
3.23338618,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18176018,137
3.18176018,136
3.18175188,137
3.18175188,136
3.14025188,137
3.14026018,136
3.14026018,137
3.14026018,136
3.14607018,135
3.14607018,136
3.14607018,137
3.14607018,138
3.14607018,139
3.14607018,138
3.14607018,137
3.14607018,136
3.14607018,135
3.14607018,134
3.14607018,135
3.14026018,136
3.14026018,137
3.14026018,136
3.14026018,135
3.14025188,136
3.14025188,137
3.14025188,138
3.14606188,137
3.14606188,136
3.14606188,137
3.14606188,136
3.18756188,135
3.18756188,134
3.18756188,133
3.18756188,132
3.18756188,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.33490265,130
3.29008265,131
3.33490265,130
3.33490265,131
3.33490265,130
3.33490265,131
3.33490265,132
3.18757018,131
3.37764018,132
3.37764018,133
3.37764018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.65893465,129
3.65893465,130
3.18757018,131
3.18757018,130
3.65893465,129
3.80132115,130
3.80132115,129
3.32995668,128
3.32995668,129
3.32995668,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.14607018,133
3.14607018,134
3.14607018,135
3.14607018,134
3.14607018,133
3.14607018,134
3.14607018,133
3.14607018,134
3.14607018,135
3.14607018,134
3.14607018,135
3.14607018,134
3.14607018,135
3.14607018,134
3.14607018,133
3.14607018,132
3.14607018,133
3.14607018,134
3.14607018,133
3.14607018,132
3.14607018,133
3.14607018,132
3.14607018,133
3.14607018,132
3.14607018,133
3.14607018,134
3.14607018,135
3.14607018,134
3.15188018,135
3.15188018,136
3.15188018,135
3.15188018,134
3.19338018,133
3.19338018,132
3.19338018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.33182418,131
3.33182418,130
3.18757018,129
3.14607018,130
3.14607018,131
3.14607018,132
3.33614018,133
3.33614018,134
3.33614018,133
3.33614018,134
3.33614018,133
3.33614018,134
3.33614018,135
3.33614018,136
3.14607018,135
3.14607018,134
3.14607018,133
3.14607018,134
3.14607018,135
3.14607018,134
3.14607018,133
3.14607018,134
3.14607018,133
3.14607018,132
3.14607018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.14607018,129
3.14607018,130
3.14607018,129
3.14607018,128
3.14607018,129
3.14607018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
2.95648988,130
2.95648988,129
2.95648988,128
2.95648988,129
2.95648988,130
3.18757018,129
3.18757018,129
3.32995668,130
3.32995668,129
3.32995668,130
3.32995668,131
3.32995668,130
3.28845668,131
3.28845668,132
3.28845668,131
3.32995668,130
3.32995668,129
3.32995668,130
3.33531018,131
3.33531018,132
3.32995668,131
3.32995668,132
3.32995668,133
3.32995668,132
3.32995668,131
3.37145668,132
3.32995668,131
3.32995668,132
3.32995668,133
3.32995668,132
3.32995668,131
3.32995668,130
3.32995668,129
3.32995668,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18176018,129
3.18176018,128
3.18176018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
2.83824061,134
2.83824061,133
2.83824061,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
2.83824061,128
2.83824061,129
2.83824061,130
2.83824061,131
2.83824061,132
2.83824061,131
2.83824061,132
2.83824061,133
2.83824061,132
2.83824061,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.19338018,132
3.19338018,131
3.66474465,132
3.19338018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.22907018,128
3.22907018,129
3.22907018,128
3.22907018,129
3.22907018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.32995668,134
3.32995668,135
3.32995668,136
3.32995668,137
3.32995668,136
3.32995668,135
3.32995668,136
3.32995668,135
3.32995668,136
3.32995668,137
3.32995668,136
3.32995668,137
3.52002668,138
3.52002668,137
3.52002668,138
3.52002668,137
3.52002668,138
3.52002668,137
3.52002668,138
3.52001008,139
3.52001008,140
3.52001008,141
3.52001008,140
3.52001008,141
3.52001008,140
3.52001008,141
3.52001008,140
3.52001008,141
3.52001008,140
3.52001008,141
3.52002668,140
3.52002668,139
3.52002668,138
3.52002668,137
3.52002668,136
3.37764018,135
3.37764018,136
3.37764018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.22907018,133
3.16931018,134
3.22907018,133
3.22907018,134
3.22907018,133
3.22907018,132
3.22907018,131
3.23488018,132
3.22907018,131
3.22907018,130
3.22907018,129
3.22907018,128
3.22907018,129
3.22907018,130
3.22907018,131
3.22907018,130
3.22907018,129
3.22907018,130
3.22905358,131
3.18755358,130
3.18755358,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.22907018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18756188,132
3.18756188,133
3.18756188,132
3.18756188,131
3.18756188,130
3.18757018,129
3.18757018,130
3.18757018,131
3.63639268,132
3.59489268,133
3.59489268,132
3.59489268,133
3.59489268,134
3.55007268,135
3.59157268,134
3.59157268,135
3.59157268,134
3.56368468,135
3.59157268,134
3.59157268,133
3.59157268,134
3.59157268,135
3.59157268,134
3.59157268,133
3.63639268,132
3.63639268,131
3.63639268,130
3.63639268,131
3.63639268,132
3.63639268,131
3.63639268,130
3.18757018,129
3.32995668,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.12781018,129
3.12781018,130
3.18757018,129
3.06639018,130
3.06639018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.14607018,130
3.14607018,129
3.14607018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.36486565,128
3.36486565,128
3.18757018,127
3.22907018,128
3.22907018,129
3.23488018,130
3.22907018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.19338018,130
3.19338018,129
3.19338018,130
3.19338018,129
3.19338018,130
3.19338018,131
3.19338018,132
3.19338018,133
3.19338018,132
3.19338018,133
3.19338018,132
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,135
3.19338018,136
3.19338018,135
3.19338018,136
3.19338018,137
3.19338018,138
3.19338018,139
3.19338018,138
3.19338018,137
3.19338018,138
3.19338018,137
3.19338018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.22907018,134
3.22907018,135
3.22907018,136
3.22907018,135
3.22907018,136
3.22907018,137
3.22907018,138
3.23442368,139
3.23442368,140
3.23442368,139
3.23442368,138
3.23442368,139
3.23442368,138
3.23442368,137
3.23442368,138
3.23442368,139
3.23442368,138
3.23442368,137
3.23442368,138
3.23442368,139
3.23442368,138
3.23442368,139
3.23442368,140
3.23442368,139
3.23442368,140
3.22907018,139
3.22907018,140
3.22907018,139
3.22907018,140
3.22907018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.37764018,140
3.37764018,139
3.37764018,138
3.37764018,139
3.37764018,140
3.37763188,141
3.18756188,140
3.18756188,139
3.18756188,140
3.18756188,139
3.18756188,138
3.18756188,138
3.18756188,137
3.18756188,136
3.18756188,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.19292368,141
3.19292368,140
3.19292368,141
3.19292368,140
3.23873968,141
3.23873968,140
3.23873968,139
3.19292368,138
3.19292368,137
3.19292368,138
3.19292368,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.22907018,136
3.22907018,137
3.22907018,136
3.22907018,135
3.22907018,134
3.22907018,133
3.22907018,132
3.22907018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.22907018,134
3.22907018,133
3.22907018,134
3.22907018,135
3.22907018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.14607018,135
3.14607018,134
3.14607018,135
3.14607018,134
3.14607018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.19338018,128
3.18757018,127
3.14607018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.14607018,128
3.14607018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.23338618,128
3.23338618,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.23338618,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.38100915,129
3.38100915,130
3.38100915,131
3.38100915,130
3.38100915,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.12781018,132
3.12781018,133
3.12781018,134
3.12781018,135
3.12781018,136
3.12781018,137
3.12781018,136
3.12781018,135
3.12781018,134
3.12781018,135
3.12781018,136
3.12781018,135
3.12781018,136
3.12781018,135
3.12781018,134
3.12781018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18752121,138
3.18752121,139
3.18752121,140
3.18752121,139
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,139
3.18752121,138
3.18751291,139
3.33176691,140
3.33176691,141
3.33181588,140
3.33181588,141
3.33181588,140
3.33181588,141
3.33181588,140
